DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-09-16 01:00,2025-09-16,01:00,Khulna,22.8456,89.5403,25.03,98.11,1.4,18.67,,9,1,0,0,0.1073,0,0.0,0.2145,6.0,0.2,2.57,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-1.9504166666666656,1,1,0
2025-09-16 01:30,2025-09-16,01:30,Khulna,22.8456,89.5403,25.03,98.11,1.4,18.67,,9,1,30,0,0.1073,0,0.0,0.2145,6.0,0.2,2.57,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-1.9504166666666656,1,1,0
2025-09-16 02:00,2025-09-16,02:00,Khulna,22.8456,89.5403,24.94,98.14,1.29,18.0,,9,2,0,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-2.0404166666666654,1,1,0
2025-09-16 02:30,2025-09-16,02:30,Khulna,22.8456,89.5403,24.94,98.14,1.29,18.0,,9,2,30,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-2.0404166666666654,1,1,0
2025-09-16 03:00,2025-09-16,03:00,Khulna,22.8456,89.5403,24.88,98.23,1.26,16.6,,9,3,0,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-2.1004166666666677,1,1,0
2025-09-16 03:30,2025-09-16,03:30,Khulna,22.8456,89.5403,24.88,98.23,1.26,16.6,,9,3,30,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-2.1004166666666677,1,1,0
2025-09-16 04:00,2025-09-16,04:00,Khulna,22.8456,89.5403,24.89,98.2,1.33,13.93,,9,4,0,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-2.090416666666666,1,1,0
2025-09-16 04:30,2025-09-16,04:30,Khulna,22.8456,89.5403,24.89,98.2,1.33,13.93,,9,4,30,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-2.090416666666666,1,1,0
2025-09-16 05:00,2025-09-16,05:00,Khulna,22.8456,89.5403,24.95,98.1,1.45,14.63,,9,5,0,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,-2.0304166666666674,1,1,0
2025-09-16 05:30,2025-09-16,05:30,Khulna,22.8456,89.5403,24.95,98.1,1.45,14.63,,9,5,30,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,-2.0304166666666674,1,1,0
2025-09-16 06:00,2025-09-16,06:00,Khulna,22.8456,89.5403,25.63,97.01,2.0,17.75,,9,6,0,1,0.2681,1,0.01,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-1.3504166666666677,1,1,0
2025-09-16 06:30,2025-09-16,06:30,Khulna,22.8456,89.5403,25.63,97.01,2.0,17.75,,9,6,30,0,0.2681,0,0.0,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-1.3504166666666677,1,1,0
2025-09-16 07:00,2025-09-16,07:00,Khulna,22.8456,89.5403,26.73,95.25,2.55,22.53,,9,7,0,0,0.2681,0,0.0,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.2504166666666663,1,1,0
2025-09-16 07:30,2025-09-16,07:30,Khulna,22.8456,89.5403,26.73,95.25,2.55,22.53,,9,7,30,1,0.2681,2,0.02,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.2504166666666663,1,1,0
2025-09-16 08:00,2025-09-16,08:00,Khulna,22.8456,89.5403,27.92,92.08,3.06,21.97,,9,8,0,0,0.2681,0,0.0,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.939583333333335,1,1,0
2025-09-16 08:30,2025-09-16,08:30,Khulna,22.8456,89.5403,27.92,92.08,3.06,21.97,,9,8,30,0,0.2681,0,0.0,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.939583333333335,1,1,0
2025-09-16 09:00,2025-09-16,09:00,Khulna,22.8456,89.5403,28.76,87.96,3.51,19.32,,9,9,0,1,0.2681,1,0.01,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,1.7795833333333348,1,1,0
2025-09-16 09:30,2025-09-16,09:30,Khulna,22.8456,89.5403,28.76,87.96,3.51,19.32,,9,9,30,1,0.2681,2,0.02,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,1.7795833333333348,1,1,0
2025-09-16 10:00,2025-09-16,10:00,Khulna,22.8456,89.5403,29.33,83.75,3.62,18.29,,9,10,0,1,0.2681,1,0.01,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,2.3495833333333316,1,1,0
2025-09-16 10:30,2025-09-16,10:30,Khulna,22.8456,89.5403,29.33,83.75,3.62,18.29,,9,10,30,0,0.2681,0,0.0,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,2.3495833333333316,1,1,0
2025-09-16 11:00,2025-09-16,11:00,Khulna,22.8456,89.5403,29.65,80.75,3.65,18.42,,9,11,0,0,0.2681,0,0.0,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,2.669583333333332,1,1,0
2025-09-16 11:30,2025-09-16,11:30,Khulna,22.8456,89.5403,29.65,80.75,3.65,18.42,,9,11,30,1,0.2681,1,0.01,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,2.669583333333332,1,1,0
2025-09-16 12:00,2025-09-16,12:00,Khulna,22.8456,89.5403,29.8,79.16,3.69,30.41,,9,12,0,1,0.8044,1,0.01,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,2.819583333333334,1,1,0
2025-09-16 12:30,2025-09-16,12:30,Khulna,22.8456,89.5403,29.8,79.16,3.69,30.41,,9,12,30,1,0.8044,3,0.03,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,2.819583333333334,1,1,0
2025-09-16 13:00,2025-09-16,13:00,Khulna,22.8456,89.5403,29.74,78.72,3.65,21.51,,9,13,0,1,0.8044,3,0.03,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,2.7595833333333317,1,1,0
2025-09-16 13:30,2025-09-16,13:30,Khulna,22.8456,89.5403,29.74,78.72,3.65,21.51,,9,13,30,0,0.8044,0,0.0,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,2.7595833333333317,1,1,0
2025-09-16 14:00,2025-09-16,14:00,Khulna,22.8456,89.5403,29.53,79.28,3.54,16.01,,9,14,0,0,0.8044,0,0.0,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,2.5495833333333344,1,1,0
2025-09-16 14:30,2025-09-16,14:30,Khulna,22.8456,89.5403,29.53,79.28,3.54,16.01,,9,14,30,1,0.8044,2,0.02,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,2.5495833333333344,1,1,0
2025-09-16 15:00,2025-09-16,15:00,Khulna,22.8456,89.5403,29.2,80.7,3.29,13.32,,9,15,0,1,0.8044,1,0.01,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,2.2195833333333326,1,1,0
2025-09-16 15:30,2025-09-16,15:30,Khulna,22.8456,89.5403,29.2,80.7,3.29,13.32,,9,15,30,1,0.8044,2,0.02,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,2.2195833333333326,1,1,0
2025-09-16 16:00,2025-09-16,16:00,Khulna,22.8456,89.5403,28.65,84.42,2.79,13.74,,9,16,0,1,0.8044,1,0.01,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,1.6695833333333319,1,1,0
2025-09-16 16:30,2025-09-16,16:30,Khulna,22.8456,89.5403,28.65,84.42,2.79,13.74,,9,16,30,1,0.8044,1,0.01,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,1.6695833333333319,1,1,0
2025-09-16 17:00,2025-09-16,17:00,Khulna,22.8456,89.5403,27.7,90.77,1.93,12.94,,9,17,0,1,0.8044,1,0.01,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0.7195833333333326,1,1,0
2025-09-16 17:30,2025-09-16,17:30,Khulna,22.8456,89.5403,27.7,90.77,1.93,12.94,,9,17,30,1,0.8044,2,0.02,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0.7195833333333326,1,1,0
2025-09-16 18:00,2025-09-16,18:00,Khulna,22.8456,89.5403,26.48,95.79,1.29,11.17,,9,18,0,1,0.5363,1,0.01,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.5004166666666663,1,1,0
2025-09-16 18:30,2025-09-16,18:30,Khulna,22.8456,89.5403,26.48,95.79,1.29,11.17,,9,18,30,1,0.5363,1,0.01,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.5004166666666663,1,1,0
2025-09-16 19:00,2025-09-16,19:00,Khulna,22.8456,89.5403,26.12,96.58,1.39,10.25,,9,19,0,0,0.5363,0,0.0,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.8604166666666657,1,1,0
2025-09-16 19:30,2025-09-16,19:30,Khulna,22.8456,89.5403,26.12,96.58,1.39,10.25,,9,19,30,1,0.5363,1,0.01,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.8604166666666657,1,1,0
2025-09-16 20:00,2025-09-16,20:00,Khulna,22.8456,89.5403,25.88,97.05,1.51,9.1,,9,20,0,1,0.5363,4,0.04,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-1.1004166666666677,1,1,0
2025-09-16 20:30,2025-09-16,20:30,Khulna,22.8456,89.5403,25.88,97.05,1.51,9.1,,9,20,30,1,0.5363,1,0.01,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-1.1004166666666677,1,1,0
2025-09-16 21:00,2025-09-16,21:00,Khulna,22.8456,89.5403,25.68,97.38,1.59,10.14,,9,21,0,0,0.5363,0,0.0,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-1.300416666666667,1,1,0
2025-09-16 21:30,2025-09-16,21:30,Khulna,22.8456,89.5403,25.68,97.38,1.59,10.14,,9,21,30,0,0.5363,0,0.0,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-1.300416666666667,1,1,0
2025-09-16 22:00,2025-09-16,22:00,Khulna,22.8456,89.5403,25.52,97.67,1.66,10.41,,9,22,0,0,0.5363,0,0.0,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-1.4604166666666671,1,1,0
2025-09-16 22:30,2025-09-16,22:30,Khulna,22.8456,89.5403,25.52,97.67,1.66,10.41,,9,22,30,1,0.5363,1,0.01,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-1.4604166666666671,1,1,0
2025-09-16 23:00,2025-09-16,23:00,Khulna,22.8456,89.5403,25.37,97.87,1.6,9.32,,9,23,0,0,0.5363,0,0.0,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-1.6104166666666657,1,1,0
2025-09-16 23:30,2025-09-16,23:30,Khulna,22.8456,89.5403,25.37,97.87,1.6,9.32,,9,23,30,1,0.5363,3,0.03,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-1.6104166666666657,1,1,0
2025-09-17 00:00,2025-09-17,00:00,Khulna,22.8456,89.5403,25.21,98.16,1.42,8.08,,9,0,0,1,0.1073,1,0.01,0.2145,6.0,0.2,2.57,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.3999999999999986,1,1,0
2025-09-17 00:30,2025-09-17,00:30,Khulna,22.8456,89.5403,25.21,98.16,1.42,8.08,,9,0,30,0,0.1073,0,0.0,0.2145,6.0,0.2,2.57,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.3999999999999986,1,1,0
2025-09-17 01:00,2025-09-17,01:00,Khulna,22.8456,89.5403,25.07,98.38,1.23,7.84,,9,1,0,0,0.1073,0,0.0,0.2145,6.0,0.2,2.57,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-2.539999999999999,1,1,0
2025-09-17 01:30,2025-09-17,01:30,Khulna,22.8456,89.5403,25.07,98.38,1.23,7.84,,9,1,30,0,0.1073,0,0.0,0.2145,6.0,0.2,2.57,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-2.539999999999999,1,1,0
2025-09-17 02:00,2025-09-17,02:00,Khulna,22.8456,89.5403,24.97,98.48,1.05,7.49,,9,2,0,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-2.6400000000000006,1,1,0
2025-09-17 02:30,2025-09-17,02:30,Khulna,22.8456,89.5403,24.97,98.48,1.05,7.49,,9,2,30,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-2.6400000000000006,1,1,0
2025-09-17 03:00,2025-09-17,03:00,Khulna,22.8456,89.5403,24.91,98.52,0.98,6.24,,9,3,0,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-2.6999999999999993,1,1,0
2025-09-17 03:30,2025-09-17,03:30,Khulna,22.8456,89.5403,24.91,98.52,0.98,6.24,,9,3,30,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-2.6999999999999993,1,1,0
2025-09-17 04:00,2025-09-17,04:00,Khulna,22.8456,89.5403,24.88,98.52,0.98,5.43,,9,4,0,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-2.7300000000000004,1,1,0
2025-09-17 04:30,2025-09-17,04:30,Khulna,22.8456,89.5403,24.88,98.52,0.98,5.43,,9,4,30,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-2.7300000000000004,1,1,0
2025-09-17 05:00,2025-09-17,05:00,Khulna,22.8456,89.5403,24.83,98.52,0.98,3.5,,9,5,0,1,0.0975,1,0.01,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,-2.780000000000001,1,1,0
2025-09-17 05:30,2025-09-17,05:30,Khulna,22.8456,89.5403,24.83,98.52,0.98,3.5,,9,5,30,0,0.0975,0,0.0,0.195,6.0,0.2,2.34,Monsoon,Night,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,-2.780000000000001,1,1,0
2025-09-17 06:00,2025-09-17,06:00,Khulna,22.8456,89.5403,25.66,97.38,1.39,1.99,,9,6,0,1,0.2681,2,0.02,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-1.9499999999999993,1,1,0
2025-09-17 06:30,2025-09-17,06:30,Khulna,22.8456,89.5403,25.66,97.38,1.39,1.99,,9,6,30,0,0.2681,0,0.0,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-1.9499999999999993,1,1,0
2025-09-17 07:00,2025-09-17,07:00,Khulna,22.8456,89.5403,26.98,94.5,2.18,1.69,,9,7,0,0,0.2681,0,0.0,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.629999999999999,1,1,0
2025-09-17 07:30,2025-09-17,07:30,Khulna,22.8456,89.5403,26.98,94.5,2.18,1.69,,9,7,30,0,0.2681,0,0.0,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.629999999999999,1,1,0
2025-09-17 08:00,2025-09-17,08:00,Khulna,22.8456,89.5403,28.31,88.39,2.35,0.98,,9,8,0,1,0.2681,1,0.01,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.6999999999999993,1,1,0
2025-09-17 08:30,2025-09-17,08:30,Khulna,22.8456,89.5403,28.31,88.39,2.35,0.98,,9,8,30,1,0.2681,3,0.03,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.6999999999999993,1,1,0
2025-09-17 09:00,2025-09-17,09:00,Khulna,22.8456,89.5403,29.36,81.29,2.32,1.65,,9,9,0,1,0.2681,1,0.01,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,1.75,1,1,0
2025-09-17 09:30,2025-09-17,09:30,Khulna,22.8456,89.5403,29.36,81.29,2.32,1.65,,9,9,30,1,0.2681,1,0.01,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,1.75,1,1,0
2025-09-17 10:00,2025-09-17,10:00,Khulna,22.8456,89.5403,30.2,76.55,2.25,2.27,,9,10,0,0,0.2681,0,0.0,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,2.59,1,1,0
2025-09-17 10:30,2025-09-17,10:30,Khulna,22.8456,89.5403,30.2,76.55,2.25,2.27,,9,10,30,0,0.2681,0,0.0,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,2.59,1,1,0
2025-09-17 11:00,2025-09-17,11:00,Khulna,22.8456,89.5403,30.81,74.12,2.22,3.41,,9,11,0,0,0.2681,0,0.0,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,3.1999999999999993,1,1,0
2025-09-17 11:30,2025-09-17,11:30,Khulna,22.8456,89.5403,30.81,74.12,2.22,3.41,,9,11,30,1,0.2681,1,0.01,0.5363,6.0,0.5,2.57,Monsoon,Morning,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,3.1999999999999993,1,1,0
2025-09-17 12:00,2025-09-17,12:00,Khulna,22.8456,89.5403,31.17,73.1,2.23,9.39,,9,12,0,1,0.8044,2,0.02,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,3.5600000000000023,1,1,0
2025-09-17 12:30,2025-09-17,12:30,Khulna,22.8456,89.5403,31.17,73.1,2.23,9.39,,9,12,30,0,0.8044,0,0.0,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,3.5600000000000023,1,1,0
2025-09-17 13:00,2025-09-17,13:00,Khulna,22.8456,89.5403,31.25,72.86,2.26,12.43,,9,13,0,0,0.8044,0,0.0,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,3.6400000000000006,1,1,0
2025-09-17 13:30,2025-09-17,13:30,Khulna,22.8456,89.5403,31.25,72.86,2.26,12.43,,9,13,30,0,0.8044,0,0.0,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,3.6400000000000006,1,1,0
2025-09-17 14:00,2025-09-17,14:00,Khulna,22.8456,89.5403,31.1,73.24,2.29,10.08,,9,14,0,0,0.8044,0,0.0,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,3.490000000000002,1,1,0
2025-09-17 14:30,2025-09-17,14:30,Khulna,22.8456,89.5403,31.1,73.24,2.29,10.08,,9,14,30,1,0.8044,1,0.01,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,3.490000000000002,1,1,0
2025-09-17 15:00,2025-09-17,15:00,Khulna,22.8456,89.5403,30.69,75.15,2.33,10.93,,9,15,0,1,0.8044,1,0.01,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,3.080000000000002,1,1,0
2025-09-17 15:30,2025-09-17,15:30,Khulna,22.8456,89.5403,30.69,75.15,2.33,10.93,,9,15,30,1,0.8044,2,0.02,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,3.080000000000002,1,1,0
2025-09-17 16:00,2025-09-17,16:00,Khulna,22.8456,89.5403,29.88,80.76,2.06,13.07,,9,16,0,1,0.8044,1,0.01,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,2.2699999999999996,1,1,0
2025-09-17 16:30,2025-09-17,16:30,Khulna,22.8456,89.5403,29.88,80.76,2.06,13.07,,9,16,30,1,0.8044,2,0.02,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,2.2699999999999996,1,1,0
2025-09-17 17:00,2025-09-17,17:00,Khulna,22.8456,89.5403,28.71,85.99,1.88,6.83,,9,17,0,1,0.8044,3,0.03,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,1.1000000000000014,1,1,0
2025-09-17 17:30,2025-09-17,17:30,Khulna,22.8456,89.5403,28.71,85.99,1.88,6.83,,9,17,30,1,0.8044,1,0.01,1.6088,6.0,1.5,2.57,Monsoon,Afternoon,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,1.1000000000000014,1,1,0
2025-09-17 18:00,2025-09-17,18:00,Khulna,22.8456,89.5403,27.33,93.04,1.38,2.67,,9,18,0,0,0.5363,0,0.0,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.28000000000000114,1,1,0
2025-09-17 18:30,2025-09-17,18:30,Khulna,22.8456,89.5403,27.33,93.04,1.38,2.67,,9,18,30,1,0.5363,1,0.01,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.28000000000000114,1,1,0
2025-09-17 19:00,2025-09-17,19:00,Khulna,22.8456,89.5403,26.88,94.28,1.61,1.4,,9,19,0,1,0.5363,1,0.01,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.7300000000000004,1,1,0
2025-09-17 19:30,2025-09-17,19:30,Khulna,22.8456,89.5403,26.88,94.28,1.61,1.4,,9,19,30,0,0.5363,0,0.0,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.7300000000000004,1,1,0
2025-09-17 20:00,2025-09-17,20:00,Khulna,22.8456,89.5403,26.55,95.45,1.79,0.92,,9,20,0,0,0.5363,0,0.0,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-1.0599999999999987,1,1,0
2025-09-17 20:30,2025-09-17,20:30,Khulna,22.8456,89.5403,26.55,95.45,1.79,0.92,,9,20,30,1,0.5363,1,0.01,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-1.0599999999999987,1,1,0
2025-09-17 21:00,2025-09-17,21:00,Khulna,22.8456,89.5403,26.24,96.57,1.68,0.57,,9,21,0,1,0.5363,2,0.02,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-1.370000000000001,1,1,0
2025-09-17 21:30,2025-09-17,21:30,Khulna,22.8456,89.5403,26.24,96.57,1.68,0.57,,9,21,30,0,0.5363,0,0.0,1.0725,6.0,1.0,2.57,Monsoon,Evening,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-1.370000000000001,1,1,0
